brand,primaryCategories,reviews.numHelpful,reviews.rating,reviews.text
0,Electronics,0.0,3,"My stepkids are pretty rough on their toys and these have lasted pretty darn well so far. Easy to update and add games, apps and school related material. Go for it if you are looking for a pretty darn decent tablet for the lil ones"
2,Health & Beauty,,4,Works
0,Electronics,0.0,3,"Good for convenience when other devices are tied up, but the keyboard lags a little slower than I would like."
2,Health & Beauty,,0,These things only last about a week in a Roku remote I will not be reordering.
2,Health & Beauty,,3,Good batteries. Better than some off brand you'd find on Ebay or bulk supplier. Not as great as Duracell but close. I'll stick to buying these.
0,"Toys & Games,Electronics",0.0,3,My grandson really enjoyed this product. Good deal.
2,Health & Beauty,,2,we'll see how they hold up
0,Electronics,0.0,2,This tablet is sufficient for secondary use. At times searches are slow and memory is limited.
0,"Office Supplies,Electronics",0.0,3,easy on the eyes and perfect for travel. battery life is a +
2,Health & Beauty,,3,Good value for the money Will order again
2,Health & Beauty,,1,More then half don't work
2,Health & Beauty,,4,great price
2,Health & Beauty,,2,Lasted half the time as duracell in the same product
0,Electronics,0.0,3,Excellent quality and durability for a young child
2,Health & Beauty,,4,"great price, good batteries"
2,Health & Beauty,,1,Adequate
2,Health & Beauty,,0,These batteries last 5 minutes. Waste of money.
2,Health & Beauty,,1,"I have found that a large percentage of these batteries only last about half as long as Duracell. I had assumed that since Amazon doesn't own a battery factory, that these are simply a major brand that is private labeled. So I assumed they would last just as long. My TV remote came with a Sony battery, it lasted a year. I replaced it with one of these and it only lasted 5 months."
0,Electronics,0.0,3,This is a great little tablet for my son. It is easy for him to navigate through and it also has parental controls . I can control how long he uses it and what he reads.
2,Health & Beauty,,4,Works great
2,Health & Beauty,,4,so-far good
2,Health & Beauty,,0,I need to cancel this auto shipment
2,Health & Beauty,,4,Use them in my trail cams
0,"Toys & Games,Electronics",0.0,0,"I purchase this tablet for my son and it was very disappointing on the 3 exchanges I had to do. First the charger was not working, second the free time was not connecting and third exchange it was freezing. So many good reviews for this tablet but it did not work for me."
2,Health & Beauty,,4,Excelente puedo recomendarlo ampliamente.
2,Health & Beauty,,4,Good price
0,Electronics,0.0,2,This tablet is a good kids tablet and or for prime users. Not a laptop replacement or for non amazon users
2,Health & Beauty,,3,I'm only going to give it 4 stars since I have not had on go bad yet so I can't say how much longer the name brand batteries will lat until one remote control that I put one off each in it so I'll see what lasted the longest and probley replace this battery and see how much longer the name brand lasts any way the money you save I can afford for them not to last quite as long
2,Health & Beauty,,2,Didn't seem to last as long as the standard USA name brands
0,Electronics,0.0,3,"good deal . purchased for my mother , killer mothers day present. get what you pay for"
2,Health & Beauty,,4,great
0,Electronics,3.0,3,Good little tablet for media. Lack of built in Google apps is annoying but can be bypassed without rooting.
0,Electronics,0.0,3,"Serves its purpose for the price. Would much rather have the iPad for ease of use, but it is well protected and good my my toddler to play with and not make me worry about it being broken."
0,Electronics,0.0,3,This was a great purchase and would definitely buy this again. The reason I didn't give it 5 stars is a programmer glitch. They need to fix screen where little ones can't stop or change icons while they are watching or playing games. Frustrating for two year old to stop cartoons by accidentally touching screen
2,Health & Beauty,,3,I would recommend a more expensive battery for running electronics like cameras or Nintendo ds but they work great for remotes and other little things that rarely need to have batteries replaced
0,Electronics,0.0,3,My daugther loves this tablet and its helpful for parents
2,Health & Beauty,,4,good buy.
2,Health & Beauty,,1,Not very long lasting batteries....
0,Electronics,0.0,3,It is easy for little ones to use. Great beginner buy.
0,Electronics,0.0,3,This is a good entry tablet for toddlers. I like the Amazon exchange policy if it breaks.
0,Electronics,0.0,2,"Though I have got it for cheap price during black friday, this Fire is not that great. Very bad camera and dim screen resolution. Pros:Install Google Play without any hassleVery good book reading option"
0,Electronics,0.0,3,I don't know much about tablets but the sales associate recommended this one for me. It does what I need and more but I just don't know how to use it yet.
2,Health & Beauty,,1,They don't last very long.
2,Health & Beauty,,4,Great price and great batteries! I will keep on buying these anytime I need more!
0,Electronics,0.0,3,i really enjoy this tablet made a great christmas gift
0,Electronics,0.0,3,Ticks all the boxes I was looking for at a price I was happy to pay. One caveat that I (or the Best Buy and Geek Squad crews) was unaware of: there is a glitch in the keyboard that prevents it from working properly. Kindle/Amazon are aware of the glitch and will download a third-party keyboard fix to replace the keyboard that's built in to the unit until they are able to fix the problem. I made Geek Squad aware of it and they should know about it now.
0,Electronics,0.0,3,Great tablet for children and adults especially if you don't like heavy tablets
2,Health & Beauty,,4,AA batteries are replacements and have worked well so far
0,"Toys & Games,Electronics",0.0,3,"Bought for my 4 yr old as a Christmas present. I turned it on, and set it up. Pretty sure she will love it!"
0,Electronics,0.0,3,This is my 2nd tablet and it works great with downloading
2,Health & Beauty,,4,nice buy
0,Electronics,0.0,3,Unable to fully review as this is a Christmas gift and has not been used yet.
0,"Toys & Games,Electronics",0.0,3,Excellent quality and durability for a young child
2,Health & Beauty,,4,I love these batts
2,Health & Beauty,,0,I don't know why but these things don't last long. Maybe I don't know anything about batteries and there is certain number I should be looking for to determine the life span. I ended up going through these quickly so I could probably just buy the expensive ones and get the same life rather than keeping on purchasing these.
0,Electronics,0.0,2,It's an ok tablet because you need to have an Amazon account in order to download free apps
2,Health & Beauty,,3,Good batteries for the price. Use them for my kid's toys.
2,Health & Beauty,,4,Great value !!! Why buy 4 at a time... Believe me you will use them.... Trust me. !!!!!
2,Health & Beauty,,0,Cheap batteries poor performance. I put two in our Roku remote and they died within a day. Same thing happened with the TV remote.
0,Electronics,0.0,3,"Had a paperwhite for years...The fire is my go to for news, new shows, and reading. Good book prices, credible news. Loving it."
0,Electronics,0.0,2,my kids have this. it works okay for things like youtube or netflix. Apps take longer to load and many games that you can get for the iPad aren't available on the Fire Tablet. Still say go with Mac.
2,Health & Beauty,,2,"Some loss power fast, in a TV remote."
2,Health & Beauty,,4,Good price. Batteries all work and last just like name brand
2,Health & Beauty,,4,aaa+++
0,Electronics,0.0,2,Does everything I need thank you. Alight small package easy to take anywhere
2,Health & Beauty,,2,"Amazon batteries are ok, they do not last as Duracell and i wish the have rechargeable ones , very disappointed!!"
2,Health & Beauty,,3,"These batteries last as long as the name brand ones and are a great value. Absolutely a must have around Christmas time, I plan to also purchase the AA pack next time."
0,"Toys & Games,Electronics",0.0,2,A few problems with games loading but over all good
0,Electronics,0.0,3,my son loves his new tablet. now he can play his games without making a mess of my phone.
2,Health & Beauty,,4,Good batteries at a great price.
0,Electronics,0.0,3,I bought this tablet for my mom on her birthday recently. She loves it and uses it all the time.
2,Health & Beauty,,2,"These Amazon brand batteries don't seem to last quite as long as the top brands do. They're not bad, but they don't seem to have the long-lasting quality. For the price they're okay, but I think I'll stick with top brands in the future. We go through a lot of the AA variety batteries and even more of these. Again, not bad but..."
2,Health & Beauty,,4,Worth the money. Used these batteries while camping for two weeks and they are still working great. They will probably be used at home or used again next year during our camping adventure.
2,Health & Beauty,,4,Good reliable batteries!!
2,Health & Beauty,,4,Great price. Does not last as long as the bigger name brands but at this cost who cares.
0,Electronics,1.0,3,"Good product, great price. Big improvement over my first tablet."
2,Health & Beauty,,4,Great find. Will definitely only buy here!
2,Health & Beauty,,4,Great pack of batteries. Will definitely buy again.
2,Health & Beauty,,4,Seem to hold up as well as any name brand and at a much better price
0,Electronics,0.0,3,"This works great for my college class because it's small and compact plus it is very fast. I recommend it. It does what I need for school or just to play games, or enjoy the Amazon apps on the tablet."
2,Health & Beauty,,2,Doesn't really last long.
2,Health & Beauty,,2,"battery drains out fast, unlike duracell"
2,Health & Beauty,,4,great batteries on par with name brand
2,Health & Beauty,,4,works as good as the expensive batteries ..
0,Electronics,0.0,3,Great tablet for the money. Nice screen size allows me to watch movies on it.
0,Electronics,8.0,0,I had to return this product as it was not compatible with things such as Facebook and Itunes... which is what I needed it for. Great if you are into books and streaming movies!
2,Health & Beauty,,1,"I've kept a stock of these batteries for about a year (in a drawer in my living room) and used them in my air freshener with no problems. However, when I used them with my Pawbo toy (it's a remote cat toy), not only do they not last very long, but I just went to replace the batteries and saw that were leaking after only a day!"
0,Electronics,0.0,3,My kids love using it. They use it everyday with YouTube videos
2,Health & Beauty,,4,good batteries.
0,Electronics,0.0,3,"Good features, good cost. Recommend to anyone looking for tablet."
0,"Toys & Games,Electronics",0.0,2,Son loves it........................................
2,Health & Beauty,,4,Long lasting
2,Health & Beauty,,3,Inexpensive and works just as well as a more expensive battery
2,Health & Beauty,,1,"These are not comparable to Duracell. I have been running around changing batteries everywhere, remotes, clocks, battery-powered soap dispensers. All the dying batteries are the lame Amazon basics. Bought duracells at Costco. They probably last twice as long. I bought these to get free shipping on orders over 35. Don't do the same. It's not worth it. Very disappointing."
2,Health & Beauty,,2,Good price for batteries except it seems like they don't last near as long as name brand
0,"Toys & Games,Electronics",0.0,3,My son really enjoys this. Its his first tablet(he is 4) and had no problem learning how to use it.
0,Electronics,0.0,3,"Had a paperwhite for years...The fire is my go to for news, new shows, and reading. Good book prices, credible news. Loving it."
2,Health & Beauty,,4,Work great
2,Health & Beauty,,1,These things do not last very long either in the product they are powering or on the shelf. The ones we had on our shelf were not even good to use after 4 months of sitting.
2,Health & Beauty,,4,Nice batteries and candle work well! Remote doesn't go far but no big deal for me!
0,Electronics,0.0,3,"Product was a Christmas gift, to replace and older Kindle Fire"
0,Electronics,0.0,3,My Mistake to buy for 1yr old.But my 30yr old son enjoys it!
0,Electronics,0.0,3,this is a simple machine but enough for me to use for my business
2,Health & Beauty,,0,Terrible batteriesDon't last longDon't depend on theseYou're better off buying batteries at the dollar store then here
2,Health & Beauty,,4,Works Great and Love it!
0,Electronics,0.0,3,"We get this after my son broke his Samsung tablet and I told was android operating system but wen the time to set it up came, takes me a little lounger to make a new account, password and paretal control for my kid but am happy that finally did it"
2,Health & Beauty,,4,Great
0,Electronics,0.0,3,Bought this for my 3 year old and it is great. Wish it had a bit more storage but overall very happy with my purchase.
2,Health & Beauty,,4,Good inexpensive batteries
0,Electronics,1.0,0,This is unacceptable spend the extra money for a tablet without obtrusive software and advertising
2,Health & Beauty,,4,"I've been ordering these cheap batteries for years for my XBOX controllers. They are cheap and long lasting, and I'll never go back to picking up batteries at the store again."
0,Electronics,0.0,3,"Only cost me $59 at Black Friday. Good deal. Way cheaper than an iPad of which I have several. This was for my young kids. The only knock I have has to do with the you tube kids app for this vs apple products. On apple, you tube kids allows you to speak your search. You only have the option to type the search in for this which is problematic for young children who cannot read or write"
0,Electronics,0.0,0,"I bought this product 4 months back. It is very slow, i can't open any app in 15 seconds. OS is different than others so we can't get normal apps easily. Only one thing i can say is slow slow slow performance. I don't know how to replace it. Need some help from best buy people.I don't know whether i got defective piece or this is the actual performance"
2,Health & Beauty,,3,Good
0,Electronics,0.0,3,So far so go it's been hard to find a good tablet for a 6yr old I believe we have found it.
2,Health & Beauty,,4,Just as advertised.
2,Health & Beauty,,0,"Used it for a mouse - works OK. I have a battery powered egg beater and when I put these batteries, the beater did not perform at full speed. I had some Duracell batteries which I used and it was back to life!!So, I guess these are low powered, Very disappointed"
2,Health & Beauty,,0,they are terrible
0,"Toys & Games,Electronics",0.0,3,I just wish it was a little less easy for a toddler to get out of apps. They'll be on a game or show and accidentally...or purposly tap around out of curiosity and it closes the app. It needs less sensitivity but is it is still a great tablet for toddlers and up. The first one broke and I couldn't tell you how it happened. I think I had two of press down on it or something because I had it next to me trying to download apps then turned around in the whole screen was completely cracked up like someone hit it with a hammer. Since then I haven't had any issue with the new one
2,Health & Beauty,,1,"These are odd. Several times so far I have put them into some device and the circuit does not work so it seems dead. Tested the batteries with a tester and they read 1.6 volts, so they are fully charged. Put in energizers, duracells, that show 1.58 volts and the device works perfectly. Tried one of each brand and got mixed results. Good price but Ray o Vacs are about the same and no problem. I don't know what is wrong but for now, I don't like them."
0,"Office Supplies,Electronics",0.0,2,This device is good for entry level reader only in daylight.Its doesnot support reading in dark. To read in dark you will have to purchase a light or cover case with light attached. I either case it will put a lot of strain in your eyes.
2,Health & Beauty,,4,Great value!
2,Health & Beauty,,4,Greatf bargain.
0,Electronics,0.0,2,"Decent little tablet if you are not a game player. Tablet shuts down and I cant get it back on when I play games for long periods of time. It's not my ipad, that's for sure."
2,Health & Beauty,,3,"Good products. I like the Amazon batteries. The only reason they didn't get 4 stars is because you can't really use them in products that have a higher voltage demand. As the battery ages, it gets weaker. It lasts about as long as a normal Duracell or Energizer, but the output drops significantly as the product ages. They are great for remote controls, smoke detectors, etc. Not advisable for anything with moving parts or motors."
2,Health & Beauty,,4,Excellent
2,Health & Beauty,,0,Batteries didn't last long at all
0,Electronics,0.0,3,Got it on sale and it's good for what you pay for instead of paying a lot of money on an iPad.
0,Electronics,0.0,3,Thought this would be a great gift for the kids and the price was right
2,Health & Beauty,,1,They don't last as long as other batteries. The Rayovacs that I get from Lowes are way better.
0,Electronics,0.0,3,Durable and great tablet to handle and navigate. Camera quality is good to be used by a 2 year old. Great children features
2,Health & Beauty,,4,Awesome price for quality batteries. Also love they way they're packaged.
2,Health & Beauty,,4,Great deal for batteries. I don't notice they perform any differently than other batteries.
0,Electronics,0.0,3,Got this for my kid. Great cheap tablet. Camera aren't so good but usable. Apps load quick.
2,Health & Beauty,,3,Batteries. Lots of them. Good :) Nice value.
2,Health & Beauty,,4,"Good product, works well."
0,Electronics,0.0,2,I bought this tablet to use with my 3 year old autistic son. I tried 3 different tablets and all 3 were defective. It would turn off by itself during a video. We were using It for his therapy sessions and this was very inconvient. Switched to a 7 and have had no trouble since.
2,Health & Beauty,,1,"This set of batteries exploded being stored in my garage, right next to a set of duracell. Duracell is fine."
2,Health & Beauty,,4,Perfect
0,Electronics,0.0,3,This product is a great learning tool for my 4yr old toddler. It's has the option for kid mode or regular tablet mode.
0,Electronics,0.0,3,I love my fire! Does all that I need it to and more!!!! However only four stars because I can't get rid of the ads on my lock screen unless I pay $15. it does have a lot of glare but I don't mind the glare too much! Speed is great lots of storage!;
2,Health & Beauty,,0,Batteries die very quickly. Spend the extra for better batteries.
0,"Office Supplies,Electronics",0.0,3,"I like this ereader. It is a little small, but you can increase the font."
2,Health & Beauty,,2,These are OK for the price. I have an LED string of dewdrop lights I bought from Amazon and these batteries will last for 3-4 days of it on 24/7 but the Costco Kirkland brand batteries will last 2 weeks being lit 24/7.
2,Health & Beauty,,4,The brush is still buzzing my brain when I use it. No way any of the other batteries will do this. Been there done that.
2,Health & Beauty,,3,Good
2,Health & Beauty,,4,Great and good price!
2,Health & Beauty,,4,great batteries
2,Health & Beauty,,3,Good solid batteries at a good price. They dont last as long as the full retail name brands which means you do need to change them more often but overall still a money saver in the long run.
0,Electronics,0.0,0,"This Kindle is so overloaded with apps that I will never use. Despite what one of Best Buys' associates said, you cannot remove any of the Amazon apps. The apps take up too much of the memory. I have an I Pad and love but bought this as a backup for work. Unfortunately, it bogs down. I also don't like that Amazon wants access to too much info to set up email, so I won't use this for emails either. I will likely sell it on Craig's List for less than half of what I paid for it."
2,Health & Beauty,,2,they work
2,Health & Beauty,,4,great price for good batteries. work as well as the name brands.
2,Health & Beauty,,4,Works just as well as every other brand of battery with a better price. Powers all of my sons toys for months at a time.
2,Health & Beauty,,4,Well made.
2,Health & Beauty,,4,"Arrived quickly,great price seem to be high quality so far"
0,"Toys & Games,Electronics",0.0,3,I enjoy the product. It was easy to program. My toddler pushed a button that changed the setting. I took the product to the store and the kind salesman corrected the product.
0,Electronics,0.0,3,"The first tablet I bought was good at first until it stops charging. I went to best buy to check it and they said that everything is okay. We tried it again at home and it was the same thing, it charged for a few min until probably 2% and will stop. I brought it back to the store and they replace it with a new one. So far I don't have problem with it as well as the other 2 tablets that I bought together with the first tablet."
2,Health & Beauty,,1,died quick
2,Health & Beauty,,4,Great battery deal! I have now used 6 batteries and have not noticed any difference between power length compared to duracell or energizer. They last just as long and work fine. I am now buying these because of cost savings.
0,Electronics,0.0,3,She loves to use it to watch Netflix and play games
2,Health & Beauty,,4,Good batteries at a good price. They do the job. I've moved almost everything to AAs and need to keep disposables for hurricane season (no power for weeks) These are just right.
2,Health & Beauty,,3,Nice cheap batteries that seem to keep its charge.
2,Health & Beauty,,0,"The batteries were not operable out of the package. Thought it was the appliance, but replaced with other batteries and it worked fine. Luckily, Amazon's return policy is amazing but I doubt I'll try another one of their Basics brand items anytime soon."
2,Health & Beauty,,4,everything ok
0,Electronics,0.0,3,This tablet has been great for my three year old. Only complaint is that you can't turn off the app download function on free time or see a complete list of what has been downloaded.
0,Electronics,2.0,3,"After much resistance | broke down and purchased my Kindle Fire, just prior to a trip. I read three books during my free time. With limited packing space I would only have been able to carry one."
2,Health & Beauty,,4,"We normally buy CostCo batteries, so we don't by the Top brand anyway. It's a question of value. If the top brand lasts to a 10 on a scale of 1 to 10 where 10 is the best, longest lasting, battery life, and these only last to a 7 or 8 they are a great value anyway because they are 100 batteries for 22. That's just 0.22 per battery. Twenty-Two cents vs about 46 cents for the top brand is a pretty good deal in my book.Okay I might have to change batteries more often which I see is the only downside.Again it's all about value to me. These AmazonBasics AAA batteries are a bargain."
0,Electronics,0.0,3,"Bought for my 5year old daughter and it is perfect. You can set two profiles one as parent when has control over what apps can be made on your child's, also many free books instant download that is great for learning to read and even chapter books."
0,Electronics,0.0,3,This tablet is a great option for a child as the padded case provides excellent drop protection. The Kindleized Android is very limiting though as you cannot stream to a Chromecast and many other things you can do with a regular Android tablet (Play Store). Space is also limited (even on the large version).
2,Health & Beauty,,4,Decent durability and count of 100 keeps my kids not to worry about batteries availability at home
1,Animals & Pet Supplies,,2,The price of the item was very good compared to other cages however the item itself came tilted so now my dog has a tilted dog crate. The tilt to the gates are noticeable but not very drastic. For the price I'll live with it.
0,"Toys & Games,Electronics",0.0,3,This was a good pick for first kids tablets. I just wish getting to their apps was a little easier
2,Health & Beauty,,4,Glad to get for a good price.
2,Health & Beauty,,4,work well
0,Electronics,0.0,3,"Great for a 2 yr old, and will use it till he's older"
0,Electronics,0.0,3,I got this as a bedroom TV. The picture is great and the sound is good too. Definitely worth it for the money.
2,Health & Beauty,,4,Great price for a lot of batteries
0,Electronics,1.0,3,It great just a little small then what I would like it have been
2,Health & Beauty,,1,These leaked battery acid twice over a two week person in LED lights which don't pull a lot of power. I will go for a brand name next time...I can't have my students getting burns from leaky batteries.
2,Health & Beauty,,4,Have had no trouble.
2,Health & Beauty,,0,It stopped working. Never buy this. It's not certified by Apple. Not sure why Amazon is selling such products on prime
0,Electronics,0.0,3,Purchase it for my granddaughter and she love it many great children's app for learning
2,Health & Beauty,,4,Long lasting batteries and great value.
0,Electronics,0.0,2,I love this tablet and the games. But battery sucks. It goes dead really fast and it freezes up a lot.
2,Health & Beauty,,2,Everything was fine except a few of the batteries brand new out of the pack I purchased a couple weeks prior were corroded with battery acid seeping out.
2,Health & Beauty,,2,I'm not sure these are lasting as long as more well-known brands. Maybe I just got a bad batch. Not sure.
2,Health & Beauty,,4,Cheaper but still work well :)
0,Electronics,0.0,3,Bought for my 5-yr old grandson. It's great & easy for him to use. I have an 8gb myself. Love the Amazon Fire. The price is very affordable.
0,Electronics,0.0,3,It was a gift for my granddaughter and she seems very happy with it so far.
2,Health & Beauty,,3,"Looks like these will be good for lower drain, standby applications, where battery leakage is a concern. I have given up on the Costco brand as they tend to leak in these types of applications. While overall watt-hour density is average, still good for remotes, and common applications. It's hyped about Japanese technology, but not made in Japan."
2,Health & Beauty,,4,Great value for everyday use
2,Health & Beauty,,4,"Excellent product, exactly what I was looking for. No issues."
2,Health & Beauty,,4,Batteries seem to work okay. Too new to determine how long they will last.
2,Health & Beauty,,4,Good buy
2,Health & Beauty,,3,Can't never have too many batteries.
0,Electronics,0.0,3,"My 2 1/2 year old loves this. He can't break it with the thick rubber case, and we can control the games he plays, and how long he plays. Great mix of educational and fun items. The only problem is the charging cord is a bit too easy to break. If they pull it off the charger, it makes the port loose and you have to get the right angle for it to charge."
0,Electronics,0.0,3,"I love my kindle, I can listen to music,read my emails, or pick a book to read. Everything loads up easily."
2,Health & Beauty,,4,Great product.
2,Health & Beauty,,1,Do not hold charge as well as major brands.
0,Electronics,0.0,3,My granddaughter loves it. She loves playing the games and downloads books to read. I am so glad I got it for her.
0,Electronics,0.0,3,"This is a great tablet. It has amazing storage. I use mine daily. Great for reading, surfing the web and games. The one small thing I don't like is Amazon prime shows are a bit dark for some reason. Hulu and Netflix work wonderful."
2,Health & Beauty,,4,"ordered several sizes they seem to be working well after a few months. Will buy again, esp 9V"
2,Health & Beauty,,4,What else can you say about batteries for a quarter a piece
0,Electronics,0.0,3,"Good tablet for kids, only down side is the YouTube for kids app isn't available for the kindle fire"
0,Electronics,0.0,3,originally had a 4g and needed a larger one for my nephew to play games and this is perfect for a 5 year old.
2,Health & Beauty,,1,They lasted really little.. (some of them) I use all batteries for same led lamps and 2 out of 4 Drained the Battery Quickly.
2,Health & Beauty,,3,Didn't last as long as another brand. It still ok to use
0,Electronics,0.0,3,"This is my first Fire Kindle. I love it. It is fast, and has good internet. It gives me quick access to all my Kindle library. I found out it's easier to scroll through the pages than when using Kindle Touch."
0,Electronics,0.0,3,It's a fine tablet for the price the only problem I have with theach kids mode it's not what I was thought it's going to be I returned it back just be of this reason
0,Electronics,10.0,3,"I would definitely buy it again, but it does not have the ambient light sensor like the cheaper voyage does to turn the brightness up and down automatically in the dark or sun. For a product of this price, it shouldn't be missing any features. Otherwise it is great, light, and the text refreshes quickly and is crisp."
0,Electronics,0.0,2,"I have had every version of the Kindle since the week it was introduced and jumped at the chance for a Kindle Fire. I replaced the first one I had in 2014 and it was everything I wanted except this past summer it started overheating and got nonresponsive in the midday heat. So...I got this one. First of all I miss Swype. WHY get rid of it? Secondly I cannot put two of my favorite apps (which work on my old one) to work on this but lastly and most importantly: every once in awhile the screen freezes with a bunch of code ""shimmering"" in the background and only turning it off and/or leaving it for awhile brings it back to life AND it turns itself off. It seems to happen when I close a program and move to a new one. Aggravating and not what I expect from a product with which I have been happy in the past."
2,Health & Beauty,,3,"I purchased these for flashlight, I seem to have to change more frequently"
2,Health & Beauty,,4,"They last nearly as long as name brand, but the price is amazing. Never buying other batteries again."
2,Health & Beauty,,3,"We got these for our TV remote. We didn't need such a large package, but it was the cheapest option, so we went ahead and purchased the 20 pack. It was great to be able to save money over the name brands, and since it was Amazon brand, we figured they would be good quality (and we were right). It was also awesome to be able to get them in 2 days, since our TV buttons are very hard to use so the shorter time without a remote, the better!Work great. Probably won't run out of AAA anytime soon, but would consider buying other sizes when needed."
2,Health & Beauty,,3,"For the price a great value, will never buy another overpriced brand name battery again."
2,Health & Beauty,,4,Great price.
0,Electronics,0.0,3,I got it for my daughter for christmas. She's very happy with it. I'm surprised how easy it is to use. It could have been 5 stars but the camera quality is not that great. But for the price I got it for it's good enough.
2,Health & Beauty,,4,"They're batteries. Came packaged well, doing the job."
2,Health & Beauty,,0,I use AA batteries in my double electric breast pump. I usually have to replace Duracell every 3-4 days but these I had to replace every 24 hours or so. Truly did not last long!
2,Health & Beauty,,3,Good but don't last as long as others.
2,Health & Beauty,,4,perfect. they last quite a long time
2,Health & Beauty,,4,good product. my nephew love his present.
2,Health & Beauty,,4,Work.
0,Electronics,0.0,3,My 1 year old loves his tablet. He knows how to utilize it very well. It needs a better camera.
0,Electronics,0.0,3,I love EVERYTHING about our tablets. We haven't put them done since purchasing them.
2,Health & Beauty,,3,Good batteries. They last just about as long as name brand and they're cheaper.
2,Health & Beauty,,4,Great price
0,Electronics,0.0,3,"The price is low because Amazon uses their adds to subsidize the price. The actual tablet works well. The biggest negative is that you can only install apps from the Amazon store. There are many Android Apps available in the google store that are not available in the Amazon store.I primarily use the tablet for bible gateway, dish anywhere, play some games, read the newspaper, and Facebook. In the future I want to try to use it with my local library."
2,Health & Beauty,,1,Do not last long.
2,Health & Beauty,,4,Plug and play! Easy to use.
0,Electronics,0.0,3,I bought 50 of these to use in a school education program. The workers at Best Buy assured me the apps I needed them to run would work fine. Unfortunately I was not aware that Amazon has it's own app store unrelated to Apple and GogglePlay. Make sure whatever apps you want to run are also available on the Amazone app store as not all are. Specifically they block anything related to Goggle. Other than that the tablet is great and is a great price and really nice case.
2,Health & Beauty,,0,"Shame on Amazon for putting their trusted name on this garbage! Nothing I put these batteries work properly whether AA, AAA, C or D, not the blood pressure cup won't fill with air before going into Error, motion lights that flicker when these are put in, remotes that work on and off - which all goes away with name brand batteries!"
2,Health & Beauty,,4,Great product! Thanks!
2,Health & Beauty,,3,"they work well so far, cheaper than other batteries i have seen. hoping there wont be any leakage or anything."
0,Electronics,0.0,3,Overall i like the tablet. However Amazon has set the lock screen with advertisements for their apps and books and you can't change that. I don't care about your ads Amazon!
2,Health & Beauty,,3,This is a solid product from Amazon Basic. I will happily order these again and again.
0,Electronics,0.0,1,I didn't find it useful for my 4yr old daugter so i returned it the other day.All the games in it r so kiddy games.
0,Electronics,0.0,3,I purchased this tablet for my grandmother to use. She loves it. It is easy to navigate for her. The only thing that annoys her is when the apps need to be updated. She does not have internet at home so she has to wait to update her apps when she visits family (who has internet service).
0,Electronics,0.0,3,"Purchased this gift for my child. The memory is great, much better than my previous tablet purchase. I like the parental control options as well."
2,Health & Beauty,,3,Have not had him long enough to evaluates 0
0,Electronics,0.0,3,We bought the tablet for our kid and it actually is good for her.
2,Health & Beauty,,4,Good price. Haven't thoroughly tested yet. I like the NO LEAK reviewd
0,Electronics,0.0,3,Purchased on black Friday deal for $59.99. Good buy! Not iPad quality but a fraction of the price and nice for watching prime videos and normal apps. Would purchase at standard price also as a fun extra tablet.
0,Electronics,0.0,3,Like that I can send and receive e-mails and do general office work and use for pleasure and research.
2,Health & Beauty,,1,"I compared these against the Costco Kirkland brand and was quite disappointed with the Amazon Basic AA batteries. I used these in a flashlight test and after two hours, the Costco brand still worked fine, but the Amazon Basics were close to dead. I'm very disappointed with this brand and won't buy it again. For short term use, it's fine, but they don't last over time."
0,Electronics,0.0,1,"For the price, you should be able to use as a speaker when talking on the phone. I had to use my daughter's Beats Pill for this function, therefore it's not worth all the hype."
2,Health & Beauty,,4,As good as the more expensive ones!
2,Health & Beauty,,2,Runs out fast
2,Health & Beauty,,3,They die a little faster than expected but hey their batteries when you need them
2,Health & Beauty,,4,AA they work
0,"Office Supplies,Electronics",0.0,3,The Amazon Kindle is a good gift for the bookworm in your life. The lightweight and simplistic operating system allows for easy and enjoyable reading without all of the extras of a tablet. Great product for your money!!
0,Electronics,0.0,3,"This is a great entry level tablet. It does not have all of the bells and whistles of more expensive tablets, however, at its price point the specs are quite impressive. This is an easy purchase for a small sized tablet or for a child. It is powerful enough and the screen quality is good enough. Overall, I highly recommend it."
0,Electronics,0.0,3,Have had a nook and this is easier to use and greater variety of uses and I greatly prefer it.
2,Health & Beauty,,1,They do not last
0,Electronics,0.0,1,I'm used to a n iPad so I wasnt impressed with the kindle. I found it hard to navigate
2,Health & Beauty,,3,ok
2,Health & Beauty,,2,good part is that they give you a lot of them. bad part is they die way too quickly.
2,Health & Beauty,,4,Great value!
2,Health & Beauty,,4,Great for the holidays!
2,Health & Beauty,,3,"Not bad, not great. They do as their told."
2,Health & Beauty,,0,All the batteries came dead. None of them worked. Don't bother buying these.
0,Electronics,0.0,3,Easy and simple for my grandson to use. Has no problem using it.
2,Health & Beauty,,4,"High quality. great value, as advertised, trusted company.. Will definitely buy again and tell others.You will be pleased."
2,Health & Beauty,,0,"Sorry Amazon, I love you, but these batteries are terrible. They don't last long at all. Reordered before I realized that they peter out in short order. They have failed in every application requiring batteries. Unfortunately, their made in Indonesia. Wasn't putting them in the China slot immediately but have no choice to do so. Applications referred to are, tooth brush, remote controls, motion lights, etc. Purchased, AAA AA with no difference in performance. I enjoyed the idea of being stocked up on quantity, but the quantity doesn't replace quality. Won't be ordering these batteries again. But will be shopping for a superior product.J.MAC"
2,Health & Beauty,,3,I think these batteries last just as long if not longer than the other more expensive brands.
