example,label
"Buyer: You still have the beats? Seller: Yes I do,.  Buyer: They are nice I'd like to get them from you. Seller: Great. They are $220. $80 off retail!  Buyer: I am a little slack on $220 I do have $200 cash on me. Your add says obo..Is that a reasonable offer? Buyer: ",electronics
"Seller: Thank you for your interest in my beautiful table Buyer: Hi, I am interested in your dining table and chair set. Would you be willing to take $500 for this item? It is used and I need to rent a truck to pick it up. Seller: I know they are used, that's why I'm only asking 1000 when it cost nearly $3000 to import them, they are very sturdy  Buyer: Sorry, I still can't pay that much. The most I can pay is $750 for a used dining set. Seller: If you can come up with $850 I might be able to arrange for a neighbor of mine to use his truck, but I'll need to pay him Buyer: That's too much for me and I would feel better transporting it myself. How about $800? Seller:  Buyer: ",furniture
"Seller: Hello. Thanks for viewing the listing. Buyer: Nice truck. How many miles on it? Seller: 75000 Buyer: You only put 75,000 miles on a 13 year old vehicle? Must not have used it much Seller: Yes, it wasn't used much at all. It's going for 13000 Buyer: I like the off-road tires, and it looks awesome but 13000 is a little high. I was hoping that you could let it go for 7000. It's still 13 years old Seller: I apologize as I can't go to $7000. Could you do $10000? Buyer: Its from 2004 and to get it up to emission standards is going to be a pain. If you can get to standard and throw in some hubcaps, I can do $9500. Seller: I understand. $9700 and you have a deal. Buyer: Haha, ok. But you have to come muddin' with me when the deal is done! Buyer:  Seller: Will do!!! Seller: ",car
"Buyer: Nice bike you got there. But it's a bit pricey. How about I pay you 390 and I come and take it off your hand?  Seller: I'm willing to negotiate but this ia Faggin bicycle. It's worth the money. I can NOT go as low as 390. If you're willing to pick up the bike, I can go down to 550.  Buyer: I can definitely come and pick it up. How about we do 525? We have a deal then Seller: I'll do 525. You have a deal Buyer:  Seller: ",bike
"Seller: Hi there! Are you interested in the glasses? Buyer: Yeah they look nice. How much do you want for them Seller: Right now I'm looking for around $40, but I'm willing to negotiate if you'd like Buyer: Yeah $40 is more than I can go. I can do $20 right now Seller: I'm not sure if $20 is what I'd want. These glasses are still in great condition. How about $30? Buyer: I think that $25 would be better. Lets say $25 and call this done. What do you think? Seller: Deal. Buyer: Awesome. Thanks Seller:  Buyer: ",electronics
"Buyer: Hello do you still have the mattress? Seller: I do!   Buyer: Nice. Okay so is it in good condition? It doesn't look used does it?  Seller: It's in excellent condition.  One owner household, one person sleeping on it with minimal ware.  No stains or discolorations.  It's a beautiful plush pillowtop. Buyer: How old is it? Seller: I purchased it in December of 2013 so about 3.5 yrs. Buyer: Okay so it is kind of old. Would you take 100 for it? Seller: I'll take $125 cash if you pick it up. Buyer: ",furniture
"Seller: You're interested in this valuable antique blackberry charger? Buyer: Hello, I am interested in your chargers, would you be willing to lower the price? Seller: I'm willing to negotiate, what's your offer? Buyer: Would you ship them for $20 total? Seller: you got a deal Seller:  Buyer: ",phone
"Seller: Hello there. Buyer: Hi, I'm interested in the apartment. Seller: Awesome is there anything specific you would like to know about it  Buyer: Are any utilities included in the rent? Seller: Yes all utilities are included  Buyer: The apartment sounds nice, but I really need a place with a washer/dryer and a dishwasher. I work a lot and don't have time to get everything done on my own. Seller: We have  a laundry facility on site for your convenience, and if you would like i can have a dishwasher installed for you.  Buyer: I think if we can get a dishwasher in there, I would be comfortable paying $1150 in rent. Seller: i think we can work with that. Seller:  Buyer: ",housing
"Buyer: I know your price is firm, but I am a college student, trying to make ends meet, and need this item, but at a lower price. Are you willing to lower just a few dollars to $59? Seller: I know almost nothing about this stuff. My brother-in-law does computers and he said I should sell it for 80. My wife would kill me if I go below 65. Can you get a LITTLE closer? 63 maybe? Buyer: Since you want $65 and I want $59, let's meet in the middle and settle on $62, so we both get what we want. How does that sound? Seller: I can do that on one condition. It HAS to be cash. Can you do that? Buyer: Sure thing. I'll bring cash with me and can pick it up from you tomorrow. Thank you! Buyer:  Seller: Perfect. Seller: ",electronics
"Seller: it's a steal at 3500 bucks. you won't see this deal again  Buyer: Really? The previous ad is for a 2012 for $3000 and it has all the same features plus lists new brakes and tires. Also, according to Blue Book it is only worh 1500 Seller: toyota's and hondas don't go by kbb. they last forever. and this car was maintained meticulously. that previous ad might have a salvage title. this is a clean title. no dings, no defects of any kind. and all power  Buyer: it has 150,000 miles on it. Even if it was maintained perfectly that's a lot of miles. I only need a starter car for my kid so this would be a good one if the price was right. I can go up to 1750 but that's near the limit. Seller: well yes, but mostly highway miles. wear on the car is very little considering. and 1750 won't buy this car. might try another car.  Seller: ",car
"Seller: Hello.  How are you? Buyer: I am good. How are you? Seller: Super special awesome.  So you're interested in this bed? Buyer: I am. Can I make an offer? Seller: You have to be willing to pick it up today, and pay cash Buyer: Are you moving out? Seller: I'm not comfortable sharing that at the moment Buyer: $321? Seller: So you accept responsibilty for cash payments and picking it up today?  We have to agree on that before we move on Buyer: Sure.  Seller: Alright, $325 then? Buyer: $321? Seller: $324? Buyer: Ok Seller:  Buyer: ",furniture
"Seller: Hello, are you interested in the desk that I have posted? Buyer: yes I am very interested in your desk, does it have any scratches? Seller: Nothing deep into the wood, it is a used item but a little wood polish and elbow grease and it will look new. Buyer: That's great to hear, do you know what kind of wood it is made of ? Seller: I actually am not sure, but I looked it up and to the best of my knowledge it looks like western red cedar. Buyer: How exotic. Would you be willing to lower the price about $20 since we don't know for sure what kind of wood? Seller: I wish I could but no matter what type of wood it is it is solid wood and I wouldnt be able to part with it for 20. Could you do 50.00? Buyer: I just meant $20 less, like could we do $45 Seller: The desk is rather heavy, if you can do 50.00 I will disassemble, deliver and re-assemble at you home. Buyer: OKay that sounds like a good deal Buyer:  Seller: ",furniture
"Buyer: Wow, its hard to come past one of these used. May I ask why you are selling it? Seller: Believe it or not, I got two for a birthday present!   Buyer: Wow, you are lucky! I am super interested in it. Does it come with any warranty information? Seller: Well, that's all I got! ;)  It does come with a warranty.  I don't think you'll be disappointed.  AND, you'll be the envy of your friends! Buyer: I hope that we can reach a price on such a rare item! You can treat yourself to a new birthday present. I only have $160 in cash. ",electronics
"Seller: Hello, are you looking to buy? Buyer: Yes. this looks pretty interesting. tell you what, i'll give you 40 bucks  Seller: Will you come up to 45? It is in brand new condition and I paid much more for it. Buyer: You know what? Only because I'm a nice guy. 45 it is  Seller:  Buyer: accepting it  Buyer: ",electronics
"Buyer: Hi! This looks like a great apartment!  Seller: Hi! I see you are interested in our Luxury apartment! It has a lot of great features that will make even the relaxed tenants want to celebrate! Buyer: Well I would love to become a tenant. I see you have 200 dollars off right now, but I don't need the granite counter tops. If I volunteered to lived on one of the floors with Formica, how does 2835 a month sound? Seller: Thats not a bad idea! But with all of our outstanding features, I would love to see you living in this apartment for $2900 a month. We have massive soaking tubs, water saving showerheads, and highspeed internet that will keep those precious kidOs happy all day! Buyer: I can do that! Buyer:  Seller: outstanding! $2900 it is! Seller: ",housing
"Buyer: hi , i am wondering if you could tell me some details Seller: Sure! It's a 1 bedroom with brand new kitchen and bathroom. Coin laundry on premisis. Utilities (water, heat, garbage) are not included Buyer: That is good to know, is interent included? Seller: No it's not Im sorry. Monthly rent is $2495 and I'll need first, sescurity, and a screening fee that I have no idea how much is. Buyer: well do you htink you can come down slightly in price? Your add did say the owner that woudl be you pays water, garbage , sewer and heat and you said now you don't pay that, so can youcome down to make up for that difference? Seller: Oh.. You're right. The ad does say owner. I'm sorry about that. But yes, I can come down. Would you like to do $2,300? Buyer: yes that would be wonderful. Seller: Great! So glad to have ypou as a tenent Seller:  Buyer: ",housing
"Seller: Hello Buyer: Hey.  I was looking to buy a home and I came across your ad.  I have an outdoor only dog, so I must ask if the back yard is fenced? Seller: Yes it is. How much are you looking to spend on this? Buyer: Well, my wife isn't currently working because we just had a child, so our budget is a bit reduced.  However, we'd still like to buy a home to have a little extra space for our expanded family.  I was hoping I could get something for around $1500. Seller: That sounds fair. How about 1800? Does that sound fair to you? Buyer: I mean, it's a little over my budget, but with the fenced backyard and the easy commute to work, I think that's a good price.  Additionally, in a few months my wife will be back to work, so we'll only have the extra financial stress for a short time, hopefully.  I can do $1800. Seller: Good doing business with you.  Seller:  Buyer: ",housing
"Seller: How are you doing today? Are you interested in the cabinets I'm selling? Buyer: Yes I am. Seller: Excellent. I'm selling the for $70 each. They're in good condition, and very sturdy. Buyer: I am looking to spend about 35 but I can negotiate. I cannot afford 70. Is there any warping/damage to them at all? Seller: There is light signs of wear on the corners, but no warping or dents. I've kept them in good shape. I can go as low as $50 each. Buyer: I am interested in buying all four. Could we get it down to 175 for all 4? Seller: I can't go lower than $50. That's already almost 30% off on each. I am willing to deliver them to you, though. Buyer: So you can deliver all four to me at $200 total? I will agree to that! Seller: Yes. That is what I'm saying. I'm going to send you a price offer right now, okay? Buyer: Great thanks Seller:  Buyer: ",furniture
"Buyer: So, what's wrong with this phone? Seller: It starts but won't go past the boost screen. I am no phone expert though. Buyer: Well, I think we can make a deal, I would like to buy the phone on the chance I can get it to work again. Seller: Great. How much would you like to offer. Buyer: Well, are there any other problems with the phone besides the boot screen problem you mentioned? Seller: None I know. I am not an expert though. I just buy phones. Never fixed one myself. Buyer: Well, for a 6 year old used phone that may or may not work, that has been replaced by a new phone that costs only $75, I'm willing to take a chance and offer $15. Seller: Would you be willing to do $20? Buyer: No, I have to stay firm at $15, there's a good chance that the phone is in a permanent bootloop state that I can't do anything to recover, and then I'd have to just recycle it.  Seller: Can we meet in the middle at 18? Buyer: I'll do $17, that's my best offer. Seller: Ok sounds good. Buyer:  Seller: ",phone
"Buyer: Hi, how many miles does this car have? Seller: Hi, there. I'm selling my Toyota Avalon. It's in good shape and has 75,000 miles on it. I'm looking to sell it for $4000, but I'm willing to negotiate a little bit. Buyer: $75,000 isn't bad for a car this age.  Seller: Do you have an offer on the price? Buyer: I meant just 75,000. Haha, not in dollars. Well it is 16 (almost 17 years old), I was thinking $3450? Seller: I accept your offer of $3450 if you can pay for it in the next 48 hours. Seller:  Buyer: ",car
"Buyer: Hi there. I'm interested in your bicycle. Could you give me some details about it? Seller: Hi there. Sure, its an Orange huffy rock it BMX bike. Its used but has been used only indoors. So its as new as it was. Its a great thing for a lower price.  Buyer: Hmm. Okay. Is there any chance you could do 10$ for it? Seller: That's too low. I can give it to you for $15. But you will have to come get it yourself then.  Buyer: I can do that. Buyer:  Seller: Great we can meet on Friday and I will text you the address. Please leave me your phone number and name and we can do the needful by the end of this week.  Buyer: Okay, sure. Just accept the offer whenever you're ready. Seller: ",bike
"Buyer: Is there any scratches or stains on these? Seller: There are no scratches or stains of any kind on these. They are in great condition. Buyer: And you have two of them? Seller: yes the price is for the pair of them together. :) Buyer: Would you be able to take 50 for them? Seller: That price is too low for me, they are in excellent condition so the listed price is already a good deal.  Buyer: I know it's just a tight budget I have right now. I'd be able to go up to $58 if that's possible Seller: Okay I can help you out a little. 60 and we got a deal. Buyer: I will take that deal! Buyer:  Seller: ",furniture
Seller: Are you looking for a cabinet to store items?     I have one and am moving so I  wanted to check with you. Buyer: Does this have any damage? Seller: Its a nice a structurally sound  piece that has shelves that can pull out for storage of videos or cds or anything actually.  Buyer: Would you take a lower price? I'd pay 15 cash today Seller: How about if I drop it off at your place tomorrow morning?  I am renting the moving truck tomorrow but can swing by earlier.  HOw about $17 since that is the rental down payment for the rental truck.  You want some movies for free ?  moving stinks  :) Buyer: I'd love movies for free! I will make a deal at $17 with all these perks! Buyer:  Seller: ,furniture
"Seller: Hey, so I have this car here and I'm looking for 8400 for it.  Buyer: Like it interested Seller: Alright, so it's a 2008 Honda accord. Does 8400 sound good? Buyer: I cannot do that at that price Seller: Why not? It's fully loaded, and there's really nothing wrong. Seller: ",car
"Seller: Hello there Buyer: If I pick up the MTB from you, can you knock $ off ? Buyer:  Seller: How much off? It is a great bike. Seller: ",bike
"Seller: Hey there, you interested in my phone? Buyer: yes I most definitely am Seller: It is brand new.  I got it on a buy one get the 2nd one free.  It is still in box and it is unlocked so can use with any network. Buyer: That was a great deal. Can you tell me how long the warranty is for? Warranty is very important to me.  Seller: It is a 2 year warranty and it covers breakage and theft.  Even covers if you get it wet. Buyer: Awesome! I wanted to ask if you were willing to negotiate the price on the phone? Seller: I definitely am willing to negotiate. Buyer: Would you accept $372? Seller: I can't go quite that low but I could do $450. and I can meet you some place near where you live. Buyer: It's more then what I wanted to pay but considering it is brand new and unlocked, comes with a 2 year warranty, $450 is fine Seller: Great want to meet today? Buyer: yes sure! Seller:  Buyer: ",phone
"Buyer: Hello! I'm interested in your chair. I have 200 cash right now and I'm willing to come pick it up! Seller: Awesome! I can deliver it to you for $250, its really clean and in nice condition. Its easy to clean so I clean it often, even if its not dirty. Buyer: How about I throw in 10 more dollars. That's the most I can do. Seller: Alright dude, Ill help you out if you help me out. Ill do $210 and you come pick it up. Seller:  Buyer: Done! Buyer: ",furniture
"Seller: hello Buyer: Hi, I am interested in the chair. What condition is this chair in? Seller: The chair is in excellent condition. If you dont know about the products Aeron makes, they create some of the most luxurious leather chairs. Buyer: That's great! I am remodeling my home office and have a budget for $250 for a new chair. However, since this one seems so nice, I'd be willing to pay $26( Seller: This chair values online for $849.99. Ive had it for roughly 6 months and im going to be moving to another state so i want to lug as little as possible back. whats really awesome about this chair is that its adjustable all the way to 6 4"". It also has tremendous resale value if you decide you dont like it. Unfortunately, ill have to stick to 299 as its a steal  Seller:  Buyer: I apologize for the previous typo. Something startled me. That was supposed to read $269. I will go up to $280 if you can deliver it. Buyer: ",furniture
"Seller: Hey there are you looking to buy my 2013 Hyundai Elantra GLS? Buyer: Possibly, what kind of gas mileage does it get? Seller: Its definitely a gas saver. It has 84k miles and drives/handles like new. It packs a punch and is very powerful. Such a great car. Im asking for around $10000. Are you in the ballpark of that offer? Buyer: Would you be willing to take $8000? 2013 is getting kind of old.  Seller: Hmm, actually that sounds very reasonable for this car since it is 2013, you're right that is getting pretty old. Thanks for your offer, glad we could reach a deal! Seller:  Buyer: ",car
"Seller: Hello Buyer: Hello, so you got these with your phone? you've never used them right? Seller: I have never used them. They are only five bucks so you cannot go wrong with them. Buyer: That's true, that's a pretty good price. Would you ship them since they're so small? Seller: Yes, that's fine by me. Do you want to come take a look at them yourself though? Buyer: I don't know if I'll be able to, I'm pretty busy with work and stuff. I guess I can trust you Seller: Okay then. 5 bucks it is? Buyer: 5 is great since I don't have to come get them Buyer:  Seller: ",phone
"Buyer: hi, is the house still available? Seller: It sure is. Were you looking to buy it? Buyer: I'd like to lease it for about 6 mos. to a year.  We just moved to this area and are looking for a nice house to rent. Seller: Well look no further, This home will be ready June 12th at a very fair price! Buyer: Are there appliances and are the utilities included in the price? Seller: The appliances are not included, but all utilities are included in rent. Buyer: hmmm...that's an expense I was not counting on.  What do you call a fair price? Seller: $4000 Is the asking price, I can assure you it is worth well over that. Buyer: I think 4000 is a little high for a house with no appliances.  I was looking more at 2200 Seller: The work we have put into the house is worth alot more than the asking price as is... I suppose I could agree to have appliances installed for you if you are willing to give me at least $3500  Buyer: Now you're talking.  I think we have a deal! Seller: Great! I'll be happy to see you in your new home! Seller:  Buyer: ",housing
"Buyer: these bunk beds look perfect for me  If I come and dismantel them abd pick them up would you be willing to take 240.00? Seller: Wow, thats a low price. I need at least 290. They are beautiful and perfect for kids Buyer: ok well I am a single mom and I can tell you that I simply cannot afford more than 250 Seller: Okay, well can you pick it up then? Buyer: yes I can pick them up and dismatle as well Seller: Sure! Cash okay? Buyer: yes that works Seller: Deal! 250! Seller:  Buyer: thank you Buyer: ",furniture
"Seller: I see you are interested in my item? Buyer: Hi! Yes, I am interested in your arm chairs. $600 seems a bit steep for me. Would you take $420? Seller: It is really like new been used only once I would accept 500 as the lowest and I will deliver it to you for free Buyer: I feel like $480 may be a little more in my price range. I know they are like new, but $500 seems like the price for a brand new (straight from the store and delivered) price. Seller: I will accept that offer  Buyer:  Seller: ",furniture
"Buyer: Hello Seller: Hi tehre are you interested in my couch? Buyer: Yes. I see you have a couch for 50 dollars. That is a bit too much for me. Can you lower your price a bit? Seller: It is a nice comfy couch from a smoke free home.  If you come to pick it up, I would reduce it down to $40 for you. Buyer: That sounds good. How about 35 dollars then? That would be good for me, since I have to use gas to come and get it.  Seller: Ok but no lower. thanks! Buyer: So do we have a deal? Seller:  Buyer: ",furniture
Buyer: Hi! Seller: Hello Buyer: I am interested in your speaker are you able to negotiate with me? Seller: Yes It is Brand New In the box!  Buyer: Is it pretty nice and loud? Seller: Yes! I had brought this as a gift but they already had them! I am asking $499 but I will negotiate for a fair price Buyer: Would you take 450 for them? Seller: Ok $450 sounds fair you will not be disappointed  Buyer: Okay great thank you! Buyer:  Seller: ,electronics
"Buyer: Hello, I am interested in your truck and would like to discuss some things with you Seller: Great!  Feel free to ask any questions. Buyer: The truck looks great, about the price how much wiggle room is there? Seller: Not a ton, mainly because it only has 10k miles. What's your price point? Buyer: I was hoping to get in somewhere around $24K but that's dependent on if you would be willing to deliver the truck to me Seller: I can definitely deliver it.  I'd be willing to purchase you an extended warranty for 100k miles if you could come up a little more. Buyer: If you will deliver and purchase the warranty I will go up to $25,000 Buyer:  Seller: That sounds like a deal.  Thanks! Seller: ",car
"Seller: Are you interested in the apt? Buyer: Yeah I'm interested in the apartment...will you take $1500 a month? Seller: Will you go $1650? Buyer: How about 1600 if I do my own indoor maintenance? Seller: sure, soudns good Seller:  Buyer: ",housing
"Seller: hi there! Buyer: hello There! Im intereested in this beautiful house you are advertising Seller: it indeed is a very beautiful house. and in a nice place Buyer: True, I can see that. Although I am nervous the upstairs laundry could cause some issues due to the constant knocking sound Laundry makes when running Seller: not more than it does at any other house Buyer: Im skeptical, though still interested. Are you willing to negotiate on price? I'm willing to pay with cashiers check to guarantee funds, and I have ample references  Seller: yes we can sure come to the same price. how about 2400? Buyer: Oh wow, thats a lot higher than I was expecting. I'm willing to maintain the lawn, and do yardwork around the outside of the house to maintain property values and keep the neighborhood happy. If I do that, would you consider something more in the ballpark of 1900?  Seller: that is too low Buyer: Well howabout something like 1950? I keep a clean house, my family is not loud, and I have been told Im a good neighbor to have. Seller: i wont come lower than 2300 Buyer: Then Im afraid we cannot make a deal sorry Seller:  Buyer: ",housing
"Buyer: Hello. I am interested in the media cabinet you have for sale Seller: Great Im interested in selliing it to you I am having a great big moving sale and need to unload my media storage and I will throw in a dvd player for $20.00 Buyer: Both DVD player and cabinet for $20? That sounds like a good deal Seller: Yeah, you want it come get it. Buyer: yes let's do it Buyer:  Seller: ",furniture
Buyer: How much is the price? Seller: It's 18 bucks. Buyer: How about $15? Seller: It's brand new in the box.  How about 16? Buyer: okay Buyer:  Seller: Great. The phone number is 347-567-6785. Seller: ,electronics
"Buyer: Hi. That sure does look like a nice bike. How old is it? Seller: Only a year. But I've barely used it. Bought it new! Buyer: How have you stored it? It looks like it is outside in the winter in that picture? Seller: I just brought it out for better lighting, it's kept indoors. Buyer: Oh. Is the price firm? I would like it, but only have $225 available in cash. Seller: $225 if you can pick it up, that works for me. Buyer: I can be there today. Buyer:  Seller: ",bike
"Seller: I will offer you this safe for $325 Buyer: What are your thoughts on taking less? I've been thinking of getting one, but that's kinda pricey.  Seller: I am willing to negotiate. Buyer: I found a different one that I think I could probably make do with for 180, but if I could get what I really want for not much more than that, it would totally be worth it.  Seller: Well it is in the original box and has a 1 year factory warranty.  What about $275? Buyer: I was hoping closer to 240? Seller: It is in very good condition.  How about 260? Buyer: Yeh, I'm not that into it. I think I'd go 250, but that's my max.  Seller: Well I do have another buy that seems interested.  Are you sure you can't go 260? Buyer: Nah. The Hollon is a good one, but I don't know that it's worth 70 more than the one that will do. It's getting stuck in the back of a closet. . . Sell me with some amazing facts, or 250 is the magic number.  Buyer:  Seller: ",furniture
Seller: HI! The rug is still available. Are you interested? Buyer: Very it is beautiful! Are you the original owner? Seller: I am.  I have recently washed it and it is pet hair free and from a smoke free home.   Buyer: How long have you had this? Seller: Seems like forever.  It is wool and has lots of earth tones. I am asking $500 but I want it to go to a good home so that is slightly negotionable. Buyer: And you have pets? Seller: Never have.  We have a non pet and non smoking home.  It does not have any rips or tears either. Buyer: Has it been out where you can walk on it? Seller: It has been walked on but since it is good quality you can not see wear on it. Buyer: The price seems a bit high for a older used item. I would like to offer $300. I would give it a good home. Seller: I would go $325 if you could pick it up this week? Buyer: If you would deliver it to me I would be willing to to pay $325. Seller: I can deliver this weekend? Buyer: Yes you would deliever it  this weekend. Seller:  Buyer: ,furniture
"Buyer: Hi Seller: Good evening!  Hope all is well.  Are you interested in the iPhone 7?   Buyer: Yeah, where are you located, could I get a lower price if I pick it up? Seller: If you can pick it up, I would be willing to sell the phone for $635. Buyer: My budget for a used phone is much lower than that... Seller: This phone was used very sparingly for only a couple of months, and even comes with a designer case and tempered glass screen.  I think you would have a hard time finding an iPhone in this condition for a better price.  I can ship it to you, for $625, and will warranty the phone for 6 months.  Is that acceptable? Buyer: I can only do 390 unless something really great is added to the deal... Buyer:  Seller: ",phone
Seller: hi i am selling a toyota camry 2009 LE.  Buyer: Hello I'm interested if the price is right. Seller: the price is $8000  Buyer: How many miles? Seller: im sorry that i dont know Buyer: In that case I am prepared to offer $6500 Seller: thats too low as its in a very good condition Buyer: Counter Seller: meaning? Buyer: Here is my final offer 7300 Seller: yeah that sounds about right Buyer:  Seller: ,car
"Seller: Good evening, are you interested in this really nice glass office desk? Buyer: Yes, very interested. How long have you owned this chair? Seller: There is no chair, just the glass desk and a set of drawers.  I have owned it for about one year. Buyer: Sorry was confused by the picture. Have you used this desk alot? Seller: It was used a little, I bought it thinking I would be able to do some work at home, but then we had our third child, and we need to make the home office a playroom.  Otherwise, I would be keeping this desk.  I loved it.  If you can pick up the desk, I wold be willing to sell it for $65. Buyer: Would you be able to go down to $55 to compensate the gas I would use coming to pick it up? Seller: I will be willing to meet you half way between my last offer and your offer, $60.  The desk cost me quite a bit more than that. Buyer: That sounds like a fair deal to me. Seller:  Buyer:  Seller: ",furniture
"Buyer: I really like the accord. Are you the only owner or did you buy it used? Seller: I traded my Tacoma for it with my 2nd cousin. His parents got him the Accord, mine got me the Tacoma, so we traded. It's a great car! Buyer: Has it been in any accidents? Any scratches or dents? Seller: I've been away at school, no one has really used it except for my grandmother to go to church. All the info is in the Car Fax. Buyer: Could you take $4200 for it? Seller: $2400 is too low. Its electric, you aren't going to pay for gas ever. I could come down to probably $7500 if you come pick it up. Buyer: How about $6800? Seller: $7300 and I'll let you keep the jumper cables and seat covers. Buyer: deal Buyer:  Seller:  Seller: ",car
"Buyer: Hi do you still have the Iphone? Seller: Yes I am still selling the phone. Buyer: Is it Icloud locked or anything like that? Seller: No nothing like that and it has a clean ESN. Buyer: Ok I will give you 80 for it right now I can get if for a penny less then what you are asking at bestbuy right now. Seller: 130 and I will throw in the $30 case with it Buyer: I actually have a ton of cases for this phone, this is a replacement for a broken one.  I could do $100 Seller: 115 if you come pick it up today. Buyer: I can do 115.  Thank you Buyer:  Seller: ",phone
"Seller: Hi, this is a 3 bedroom, 2 bath house for rent. Buyer: Hello. Yes i am very interested in the house Seller: Have you driven by the location yet? Buyer: Yes me and my family drove by it earlier today Seller: I could take you over their now and let you see the insid. I just have to caution you that carpet is being installed today. Buyer: Well from the pictures we seen and the neighborhood i feel my fam",housing
"Buyer: Hi.  How long have you had this item? Seller: I had it for a month, it works great! Buyer: Ok.  Would you be willing to sell it for $30? Seller: I can let you have it for $35 since there is a small mis-print in the ad. Buyer: What is the misprint? Seller: Oh you didn't catch that one?  It says it's never been used.  The item was used for about a week. Buyer: Ok. Let's settle on $35. Buyer:  Seller: ",electronics
"Seller: Hello, Are you interesting in buying my Iphone 7? Buyer: Yes its brand new right? Seller: Yes. Brand new and still in it's original box. Buyer: Do you have a selection of colors or its just this one? Seller: It's just this one. The black is a nice matte color. Buyer: Great. How many years is the warranty/ Seller: 1 year Buyer: Does it work for any carrier? Seller: Yes. Buyer: Great. Will you accept $670? Seller: That sounds good. Buyer: Thank you so much! Seller: You're welcome and thanks Buyer:  Seller: ",phone
"Seller: Hell there  Buyer: Hello, i am very interested in one of your apartments but i would like to negotiate the price Seller: Okay well we can talk about this for sure :) Buyer: The highest i can do right now with my budget is $1040 Buyer:  Seller: that is quite a bit less than the asking price, I can work with you but you will have to come up a tad, its a great place Seller: ",housing
Seller: i have this beautiful item for 200 Buyer: Hello. What are the exceptions that would cause you to not consider this to be in excellent condition? Seller: there are a few dents to the ledge but not that bad Buyer: Ok. Are they very noticeable? Seller: no at all Buyer: Would you take $184 for it considering the dents? Seller: for 195 i will bring it to you right now Buyer: If you agree to $184 then I can come and pick it up. Seller: 190 and I will throw in the wood gaurd Buyer: What is the wood gaurd? Seller: It keep the pine looking brand new.  Buyer: How much does it normally cost? Seller: 10.95 a can for pine shine Buyer: Ok. That sounds like I great deal. Seller: ok then 190 with the pine shine Buyer:  Seller: ,furniture
Buyer: Hello. How are you? Seller: Hello I am fine. And yourself? Buyer: I am great..  I have a few questions.  How long have you had this?  Any issues?  Does it come from a smoke free home?,furniture
"Buyer: Hello, I seen your rug posted and I am very intrested in it. Are there any noticeable signs of wear? Seller: Not too bad. It is a bit furled at the edges Buyer: I see. Well generally 500 is kind of a premium price on rugs of this style. Do you have any room on the price? Seller: A little bit. What are you willing to offer? Buyer: I would be willing to offer 350 for the rug, cash in hand. Seller: Hmm. It is definitely worth more than that considering it is vintage and has rare pink and earth tones. I could do 450. Buyer: Well, lets just skip all the back and forth and say we meet in the middle at 400 cash today, and we both feel we did okay in the deal. Seller: That actually sounds good. Deal. Seller:  Buyer: ",furniture
"Seller: Hello. Are you interested in this dresser? Buyer: I am!  Are there any stains or spots on the top? Seller: Yes there are some chips around edges and some marks on the top surface. Its used so some of it is there Buyer: How old is it?   Seller: 1 year old Buyer: Would you be willing to negotiate with me on the price? Seller: Yes I am open to that. What do you have in mind? I cant go too low though Buyer: I'm on a strict budget, but would be willing to pay $350.  I could also come and get it. Seller: I can do 400 last that's about 150 less than what I am selling it. I think its a fair price Buyer: How about we meet in the middle somewhere?  $385 and I'll still come and get it.  ;) Seller: okay 385 sounds okay to me but I am just doing that for you since you're insisting a lot! Buyer: Well, I'll give it a good home.  I appreciate it. Seller:  Buyer: ",furniture
"Buyer: Hi, I am interested in you Samsung Gear 2, how long have you owned it? Seller: Only 2 months. Buyer: I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one Seller: I am sorry I can not go that low. Can you up the offer? Buyer: I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end Seller: Can you go to $130? Buyer: I would be willing to go to 130 for the item  Buyer:  Seller: ",electronics
"Buyer: hello Seller: Hi!  This is a brand new phone that I got from work, but since I have a phone already, I'm selling this one.  Are you interested? Buyer: yes, I am I need a new phone because my old one broke.  Seller: I understand your phone is broken.  Can you pay $490, and I will drop off the phone to you? Buyer: The most I can really afford to pay is 300.  Seller: What's wrong with your old phone?  If the screen is just broken, I can get that fixed.  I really feel for you and I want to make a deal.  So if you give me your old phone, I can sell you the new phone for $450. Does that work?  Buyer: I could go as high as 350. The old phone is in good condition it just has a crack in the screen. It is an android and I'd rather have an iPhone.",phone
"Buyer: I love this dining table! Are there any scratches or loose bolts? Seller: No, it's in perfect condition. Buyer: How old is it? Seller: I just bought it a month ago. I haven't even taken it out of the box! But I found out I'm getting transferred, so decided to sell it. Buyer: I would love to pick it up today, but the price is a little out of my budget. can you come lower? Seller: Don't forget it has 2 chairs with it also! So I could accept $180 if you can pick it up. Buyer: Only two chairs?! That means I will have to buy two more. Can you do 140, I can come now Seller: OK, I was thinking about keeping two of the chairs, but you can have all four chairs and the table for $170. Buyer: 160 and you have a deal Buyer:  Seller: OK Seller: ",furniture
